A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.0862,0.0747,0.797,5424.0,
0.0798,0.146,0.729,10847.0,
0.0719,0.223,0.662,16271.0,
0.065,0.296,0.596,21695.0,
0.0576,0.364,0.536,27118.0,
0.0512,0.437,0.472,32542.0,
0.0436,0.508,0.407,37966.0,
0.0373,0.571,0.354,43389.0,
0.0311,0.632,0.289,48813.0,
0.0255,0.707,0.237,54236.0,
0.0197,0.764,0.183,59660.0,
0.0149,0.819,0.136,65084.0,
0.0102,0.868,0.0953,70507.0,
0.00669,0.918,0.0621,75931.0,
0.00412,0.941,0.038,81355.0,
0.00239,0.969,0.022,86778.0,
0.00132,0.979,0.0123,92202.0,
0.0,0.987,0.00669,97626.0,
0.0,0.998,0.0036,103049.0,
0.0,0.993,0.00193,108473.0,
