A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1175
0.0462,0.0734,0.789,244.0,
0.0422,0.143,0.718,488.0,
0.0382,0.213,0.662,732.0,
0.0349,0.278,0.599,976.0,
0.0313,0.346,0.532,1220.0,
0.0283,0.412,0.478,1464.0,
0.0248,0.471,0.425,1708.0,
0.0221,0.528,0.375,1952.0,
0.0191,0.579,0.324,2196.0,
0.0168,0.625,0.281,2440.0,
0.0143,0.678,0.245,2684.0,
0.0122,0.711,0.209,2927.0,
0.0104,0.76,0.179,3171.0,
0.00904,0.78,0.152,3415.0,
0.00775,0.814,0.132,3659.0,
0.00668,0.834,0.115,3903.0,
0.00599,0.853,0.102,4147.0,
0.00529,0.859,0.0901,4391.0,
0.00475,0.881,0.0812,4635.0,
0.00445,0.883,0.0749,4879.0,
0.00405,0.902,0.0692,5123.0,
0.00384,0.901,0.0664,5367.0,
