A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.094
0.0476,0.055,0.802,230.0,
0.045,0.109,0.769,459.0,
0.0424,0.162,0.71,689.0,
0.0397,0.214,0.672,918.0,
0.0362,0.268,0.618,1148.0,
0.0342,0.314,0.575,1377.0,
0.0315,0.37,0.533,1607.0,
0.0291,0.417,0.491,1836.0,
0.0262,0.451,0.447,2066.0,
0.0243,0.507,0.414,2295.0,
0.0217,0.546,0.367,2525.0,
0.0197,0.589,0.334,2754.0,
0.0176,0.625,0.295,2984.0,
0.0159,0.662,0.27,3213.0,
0.0139,0.693,0.239,3443.0,
0.0126,0.72,0.214,3672.0,
0.0111,0.755,0.189,3902.0,
0.00989,0.769,0.167,4132.0,
0.00878,0.803,0.152,4361.0,
0.00785,0.815,0.133,4591.0,
0.00693,0.833,0.121,4820.0,
0.00636,0.849,0.108,5050.0,
0.00573,0.869,0.0973,5279.0,
0.00522,0.874,0.0895,5509.0,
0.00485,0.889,0.0831,5738.0,
0.00449,0.886,0.0763,5968.0,
0.00433,0.9,0.0717,6197.0,
0.00403,0.902,0.0678,6427.0,
0.00383,0.911,0.0655,6656.0,
0.00371,0.914,0.0633,6886.0,
0.00358,0.913,0.0605,7115.0,
0.00352,0.918,0.0592,7345.0,
