A,P,time,cat
0.999,0.0,0.0,0.057
0.909,0.0882,1665.0,
0.832,0.168,3330.0,
0.754,0.244,4995.0,
0.689,0.307,6661.0,
0.637,0.371,8326.0,
0.571,0.425,9991.0,
0.525,0.471,11656.0,
0.486,0.517,13321.0,
0.439,0.555,14986.0,
0.4,0.599,16652.0,
0.372,0.623,18317.0,
0.34,0.654,19982.0,
0.31,0.685,21647.0,
0.287,0.716,23312.0,
0.267,0.735,24977.0,
0.248,0.753,26643.0,
0.231,0.768,28308.0,
0.212,0.792,29973.0,
0.2,0.795,31638.0,
0.188,0.811,33303.0,
0.177,0.825,34968.0,
0.163,0.833,36633.0,
0.152,0.854,38299.0,
0.145,0.849,39964.0,
0.137,0.85,41629.0,
0.131,0.867,43294.0,
0.124,0.881,44959.0,
0.117,0.884,46624.0,
0.114,0.884,48290.0,
0.109,0.892,49955.0,
0.105,0.896,51620.0,
0.101,0.901,53285.0,
0.0982,0.905,54950.0,
0.0942,0.906,56615.0,
0.0921,0.909,58281.0,
0.0889,0.902,59946.0,
0.0881,0.912,61611.0,
0.0859,0.919,63276.0,
