A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.0466,0.894,0.0345,260.0,
0.0442,0.851,0.0701,519.0,
0.0427,0.831,0.104,779.0,
0.0412,0.798,0.138,1038.0,
0.039,0.761,0.173,1298.0,
0.0376,0.723,0.208,1557.0,
0.0363,0.689,0.242,1817.0,
0.0342,0.653,0.281,2077.0,
0.0327,0.633,0.305,2336.0,
0.0309,0.601,0.346,2596.0,
0.0294,0.561,0.377,2855.0,
0.0274,0.533,0.414,3115.0,
0.0257,0.494,0.448,3374.0,
0.0242,0.469,0.481,3634.0,
0.0226,0.44,0.51,3894.0,
0.0211,0.403,0.544,4153.0,
0.0196,0.378,0.575,4413.0,
0.0178,0.34,0.616,4672.0,
0.0161,0.31,0.647,4932.0,
0.0147,0.283,0.682,5191.0,
0.0131,0.249,0.71,5451.0,
0.0115,0.219,0.75,5710.0,
0.00998,0.193,0.774,5970.0,
0.00855,0.164,0.807,6230.0,
0.00718,0.138,0.83,6489.0,
0.00569,0.11,0.868,6749.0,
0.00443,0.0869,0.889,7008.0,
0.00333,0.0637,0.91,7268.0,
0.00235,0.0456,0.94,7527.0,
0.0016,0.0304,0.949,7787.0,
0.00105,0.0204,0.976,8047.0,
0.0,0.0139,0.967,8306.0,
0.0,0.0101,0.982,8566.0,
0.0,0.00802,0.986,8825.0,
0.0,0.00683,0.986,9085.0,
0.0,0.00623,0.983,9344.0,
0.0,0.00582,0.994,9604.0,
