A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.024
0.0467,0.906,0.0341,314.0,
0.045,0.859,0.0669,628.0,
0.0431,0.837,0.102,942.0,
0.0414,0.804,0.134,1255.0,
0.0398,0.775,0.168,1569.0,
0.0386,0.736,0.202,1883.0,
0.0369,0.714,0.233,2197.0,
0.035,0.678,0.266,2511.0,
0.0335,0.649,0.298,2825.0,
0.0314,0.612,0.333,3139.0,
0.0303,0.582,0.361,3452.0,
0.0286,0.547,0.397,3766.0,
0.0272,0.519,0.433,4080.0,
0.0257,0.49,0.464,4394.0,
0.0238,0.455,0.502,4708.0,
0.0221,0.43,0.53,5022.0,
0.0206,0.392,0.557,5336.0,
0.0189,0.369,0.593,5650.0,
0.0176,0.34,0.624,5963.0,
0.0158,0.303,0.658,6277.0,
0.0145,0.278,0.686,6591.0,
0.0129,0.248,0.714,6905.0,
0.0113,0.217,0.748,7219.0,
0.00982,0.189,0.786,7533.0,
0.00845,0.163,0.804,7847.0,
0.00709,0.136,0.835,8160.0,
0.00571,0.111,0.856,8474.0,
0.00444,0.087,0.884,8788.0,
0.0034,0.065,0.912,9102.0,
0.00242,0.0469,0.932,9416.0,
0.00166,0.0315,0.952,9730.0,
0.00108,0.0211,0.961,10044.0,
0.0,0.0141,0.984,10357.0,
0.0,0.0102,0.977,10671.0,
0.0,0.00799,0.984,10985.0,
0.0,0.00677,0.988,11299.0,
