A,P,time,cat
1.009,0.0,0.0,0.004
0.947,0.0473,3330.0,
0.903,0.095,6661.0,
0.857,0.142,9991.0,
0.809,0.187,13321.0,
0.77,0.231,16652.0,
0.725,0.277,19982.0,
0.669,0.319,23312.0,
0.635,0.368,26643.0,
0.587,0.405,29973.0,
0.555,0.45,33303.0,
0.515,0.488,36633.0,
0.47,0.529,39964.0,
0.436,0.559,43294.0,
0.401,0.593,46624.0,
0.365,0.634,49955.0,
0.332,0.661,53285.0,
0.294,0.691,56615.0,
0.265,0.73,59946.0,
0.237,0.763,63276.0,
0.209,0.784,66606.0,
0.187,0.809,69937.0,
0.164,0.827,73267.0,
0.142,0.852,76597.0,
0.125,0.879,79928.0,
0.105,0.894,83258.0,
0.0913,0.904,86588.0,
0.077,0.926,89919.0,
0.0663,0.933,93249.0,
0.0548,0.948,96579.0,
0.0459,0.952,99909.0,
0.0384,0.952,103240.0,
0.0314,0.963,106570.0,
0.0263,0.978,109900.0,
0.0217,0.986,113231.0,
0.0178,0.982,116561.0,
0.0147,0.979,119891.0,
0.0122,0.989,123222.0,
0.00989,0.99,126552.0,
