A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052
0.0752,0.825,0.0443,10.26,
0.0726,0.781,0.0897,20.52,
0.0688,0.754,0.132,30.77,
0.0652,0.716,0.178,41.03,
0.0622,0.67,0.222,51.29,
0.0573,0.629,0.264,61.55,
0.0546,0.596,0.305,71.81,
0.0503,0.548,0.353,82.06,
0.0473,0.515,0.39,92.32,
0.0434,0.482,0.435,103.0,
0.0405,0.437,0.475,113.0,
0.0367,0.401,0.517,123.0,
0.0333,0.363,0.56,133.0,
0.0302,0.332,0.595,144.0,
0.0273,0.302,0.632,154.0,
0.0242,0.263,0.671,164.0,
0.0212,0.231,0.706,174.0,
0.0185,0.198,0.741,185.0,
0.0158,0.172,0.773,195.0,
0.0134,0.143,0.804,205.0,
0.011,0.12,0.83,215.0,
0.00908,0.098,0.854,226.0,
0.0073,0.0796,0.881,236.0,
0.00585,0.0636,0.919,246.0,
0.00466,0.0498,0.921,256.0,
0.0037,0.0404,0.944,267.0,
0.00297,0.0321,0.956,277.0,
0.00244,0.0264,0.953,287.0,
0.00206,0.0223,0.961,297.0,
0.00176,0.0191,0.972,308.0,
0.00157,0.0169,0.967,318.0,
