A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.065
0.0725,0.795,0.0793,14.72,
0.0654,0.722,0.161,29.44,
0.0598,0.638,0.239,44.17,
0.0527,0.572,0.315,58.89,
0.0463,0.507,0.395,73.61,
0.0404,0.436,0.46,88.33,
0.034,0.371,0.534,103.0,
0.0285,0.306,0.607,118.0,
0.0229,0.25,0.675,132.0,
0.0179,0.195,0.738,147.0,
0.0133,0.145,0.796,162.0,
0.00973,0.105,0.851,177.0,
0.00666,0.0714,0.891,191.0,
0.00442,0.0477,0.921,206.0,
0.00302,0.0334,0.933,221.0,
0.00218,0.024,0.958,236.0,
0.00171,0.0186,0.968,250.0,
0.00143,0.0155,0.967,265.0,
