A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.054
0.0584,0.858,0.0521,32.46,
0.0556,0.798,0.103,64.92,
0.0526,0.757,0.153,97.38,
0.049,0.715,0.201,130.0,
0.0464,0.66,0.248,162.0,
0.0427,0.62,0.297,195.0,
0.0402,0.586,0.342,227.0,
0.0372,0.543,0.389,260.0,
0.0347,0.509,0.431,292.0,
0.0323,0.467,0.469,325.0,
0.0293,0.423,0.507,357.0,
0.0272,0.397,0.553,390.0,
0.0249,0.361,0.581,422.0,
0.0225,0.332,0.619,454.0,
0.0205,0.295,0.66,487.0,
0.0187,0.27,0.687,519.0,
0.0171,0.245,0.711,552.0,
0.0153,0.222,0.737,584.0,
0.0137,0.2,0.77,617.0,
0.0123,0.177,0.782,649.0,
0.011,0.16,0.81,682.0,
0.00976,0.141,0.831,714.0,
0.00868,0.125,0.832,747.0,
0.00781,0.113,0.867,779.0,
0.00686,0.0994,0.864,811.0,
0.0061,0.0877,0.884,844.0,
0.00544,0.0792,0.904,876.0,
0.00481,0.0708,0.909,909.0,
0.00436,0.0622,0.915,941.0,
0.0039,0.0562,0.926,974.0,
0.00352,0.05,0.94,1006.0,
0.00323,0.0458,0.931,1039.0,
0.00287,0.0419,0.936,1071.0,
0.0026,0.0377,0.941,1104.0,
0.00241,0.0346,0.946,1136.0,
0.00223,0.0321,0.954,1169.0,
0.00203,0.0296,0.961,1201.0,
