P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.065,0.626,0.268,0.672,
0.169,0.403,0.374,1.343,
0.279,0.268,0.391,2.015,
0.376,0.183,0.383,2.687,
0.457,0.129,0.351,3.359,
0.534,0.0932,0.313,4.03,
0.592,0.0696,0.272,4.702,
0.644,0.0532,0.235,5.374,
0.695,0.0425,0.201,6.046,
0.73,0.0334,0.176,6.717,
0.766,0.0274,0.15,7.389,
0.784,0.0226,0.129,8.061,
0.81,0.0189,0.112,8.733,
0.837,0.0159,0.098,9.404,
0.836,0.0136,0.0847,10.08,
0.854,0.0116,0.0757,10.75,
0.867,0.0101,0.0685,11.42,
0.878,0.00892,0.0625,12.09,
0.877,0.00794,0.0568,12.76,
0.89,0.00713,0.0531,13.43,
0.898,0.00649,0.0503,14.11,
0.895,0.00592,0.0484,14.78,
0.898,0.0056,0.0456,15.45,
