P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.028749999999999998
0.1,0.901,0.0,34.31,
0.189,0.81,0.00144,68.63,
0.269,0.723,0.00204,103.0,
0.345,0.655,0.00257,137.0,
0.408,0.587,0.00307,172.0,
0.468,0.528,0.0035,206.0,
0.52,0.476,0.00386,240.0,
0.564,0.427,0.00427,275.0,
0.618,0.385,0.00459,309.0,
0.641,0.346,0.00485,343.0,
0.683,0.311,0.00511,377.0,
0.711,0.279,0.00532,412.0,
0.738,0.25,0.00557,446.0,
0.774,0.228,0.00582,480.0,
0.789,0.202,0.00589,515.0,
0.807,0.181,0.00603,549.0,
0.828,0.163,0.00619,583.0,
0.837,0.146,0.00635,618.0,
0.858,0.131,0.0064,652.0,
0.873,0.121,0.00648,686.0,
0.881,0.107,0.00654,721.0,
0.892,0.0959,0.00665,755.0,
0.905,0.0862,0.00679,789.0,
0.915,0.0772,0.00685,824.0,
0.929,0.0704,0.00695,858.0,
0.929,0.0634,0.00692,892.0,
0.933,0.0559,0.00697,926.0,
0.943,0.0511,0.00702,961.0,
0.954,0.0455,0.00708,995.0,
0.953,0.0416,0.00701,1029.0,
0.954,0.037,0.00712,1064.0,
0.962,0.0332,0.00717,1098.0,
0.974,0.0297,0.00712,1132.0,
0.976,0.0267,0.00726,1167.0,
0.97,0.0239,0.00729,1201.0,
