P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.023
0.138,0.87,0.00105,48.04,
0.257,0.747,0.00194,96.08,
0.356,0.64,0.00269,144.0,
0.445,0.545,0.00331,192.0,
0.519,0.472,0.00388,240.0,
0.586,0.407,0.00436,288.0,
0.644,0.35,0.00477,336.0,
0.687,0.306,0.00518,384.0,
0.725,0.262,0.00545,432.0,
0.765,0.225,0.00576,480.0,
0.795,0.197,0.00599,528.0,
0.824,0.168,0.0062,576.0,
0.845,0.143,0.00633,625.0,
0.866,0.124,0.00656,673.0,
0.892,0.106,0.00662,721.0,
0.895,0.0913,0.0067,769.0,
0.912,0.0787,0.00681,817.0,
0.92,0.0686,0.00693,865.0,
0.92,0.0596,0.00697,913.0,
0.941,0.051,0.00704,961.0,
0.935,0.0438,0.0071,1009.0,
0.95,0.0379,0.00705,1057.0,
0.963,0.032,0.00727,1105.0,
0.957,0.0279,0.00723,1153.0,
0.956,0.024,0.00716,1201.0,
