A,P,time,cat
1.004,0.0,0.0,0.029
0.712,0.276,312.0,
0.576,0.407,623.0,
0.488,0.489,935.0,
0.426,0.546,1247.0,
0.372,0.607,1558.0,
0.33,0.643,1870.0,
0.296,0.687,2182.0,
0.264,0.704,2494.0,
0.238,0.739,2805.0,
0.218,0.751,3117.0,
0.199,0.782,3429.0,
0.179,0.794,3740.0,
0.163,0.805,4052.0,
0.15,0.825,4364.0,
0.139,0.842,4675.0,
0.127,0.847,4987.0,
0.118,0.855,5299.0,
0.109,0.861,5610.0,
0.102,0.866,5922.0,
0.094,0.876,6234.0,
0.0888,0.887,6545.0,
0.0828,0.899,6857.0,
0.0773,0.898,7169.0,
0.0727,0.893,7481.0,
0.0691,0.901,7792.0,
0.0651,0.92,8104.0,
0.0619,0.912,8416.0,
0.0585,0.921,8727.0,
0.0566,0.919,9039.0,
