A,P,time,cat
1.012,0.0,0.0,0.043500000000000004
0.722,0.26,192.0,
0.591,0.379,383.0,
0.507,0.458,575.0,
0.44,0.532,767.0,
0.387,0.574,958.0,
0.345,0.62,1150.0,
0.308,0.652,1342.0,
0.276,0.678,1533.0,
0.249,0.719,1725.0,
0.227,0.746,1917.0,
0.207,0.762,2108.0,
0.193,0.765,2300.0,
0.175,0.792,2492.0,
0.163,0.807,2684.0,
0.148,0.814,2875.0,
0.137,0.827,3067.0,
0.128,0.824,3259.0,
0.118,0.843,3450.0,
0.11,0.851,3642.0,
0.104,0.857,3834.0,
0.0965,0.857,4025.0,
0.0915,0.869,4217.0,
0.085,0.885,4409.0,
0.0787,0.879,4600.0,
0.0743,0.896,4792.0,
0.071,0.899,4984.0,
0.0679,0.893,5175.0,
0.0645,0.898,5367.0,
