A,P,time,cat
0.997,0.0,0.0,0.004
0.941,0.0526,2.452,
0.892,0.104,4.904,
0.837,0.156,7.357,
0.792,0.209,9.809,
0.742,0.259,12.26,
0.685,0.309,14.71,
0.638,0.355,17.17,
0.59,0.41,19.62,
0.54,0.462,22.07,
0.487,0.505,24.52,
0.438,0.557,26.97,
0.389,0.61,29.43,
0.344,0.654,31.88,
0.298,0.702,34.33,
0.254,0.747,36.78,
0.212,0.789,39.24,
0.174,0.821,41.69,
0.136,0.872,44.14,
0.103,0.899,46.59,
0.0743,0.923,49.04,
0.0506,0.955,51.5,
0.0335,0.976,53.95,
0.0214,0.974,56.4,
0.0139,0.996,58.85,
0.00971,0.983,61.31,
0.00742,0.987,63.76,
0.00627,1.002,66.21,
