A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.057
0.0585,0.0807,0.842,0.377,
0.0514,0.173,0.768,0.755,
0.0461,0.253,0.696,1.132,
0.042,0.326,0.625,1.509,
0.0371,0.394,0.561,1.887,
0.0338,0.457,0.507,2.264,
0.0301,0.506,0.459,2.642,
0.0277,0.555,0.407,3.019,
0.0248,0.599,0.373,3.396,
0.022,0.633,0.333,3.774,
0.0201,0.673,0.301,4.151,
0.018,0.707,0.272,4.528,
0.0162,0.733,0.247,4.906,
0.0149,0.757,0.222,5.283,
0.0132,0.783,0.2,5.661,
0.0119,0.799,0.181,6.038,
0.0109,0.826,0.161,6.415,
0.00984,0.842,0.148,6.793,
0.00894,0.85,0.133,7.17,
0.00805,0.871,0.121,7.547,
0.00727,0.875,0.11,7.925,
0.00658,0.887,0.0992,8.302,
0.00609,0.889,0.0909,8.679,
0.00549,0.91,0.0831,9.057,
0.00499,0.931,0.0746,9.434,
0.00453,0.928,0.0682,9.812,
0.00416,0.923,0.062,10.19,
0.00379,0.925,0.0565,10.57,
0.00347,0.942,0.052,10.94,
0.00318,0.937,0.0474,11.32,
0.00295,0.947,0.044,11.7,
0.00274,0.966,0.0408,12.08,
0.0025,0.954,0.0377,12.45,
0.00232,0.96,0.0351,12.83,
0.00215,0.954,0.033,13.21,
0.002,0.963,0.0297,13.59,
0.00189,0.968,0.0283,13.96,
0.00175,0.98,0.0262,14.34,
