A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.0517,0.16,0.779,0.578,
0.0429,0.308,0.644,1.156,
0.0347,0.435,0.528,1.734,
0.0286,0.54,0.427,2.312,
0.0233,0.619,0.352,2.89,
0.0192,0.687,0.286,3.469,
0.0157,0.739,0.237,4.047,
0.013,0.787,0.193,4.625,
0.0107,0.829,0.158,5.203,
0.00887,0.854,0.133,5.781,
0.00737,0.879,0.11,6.359,
0.00608,0.893,0.0917,6.937,
0.00504,0.922,0.076,7.515,
0.00426,0.928,0.0641,8.093,
0.00361,0.946,0.0529,8.671,
0.00301,0.944,0.0456,9.25,
0.00258,0.955,0.0394,9.828,
0.00225,0.962,0.0339,10.41,
0.00196,0.967,0.0295,10.98,
0.00173,0.961,0.026,11.56,
0.00153,0.963,0.0232,12.14,
