P,A,time,cat
0.0,0.992,0.0,0.01625
0.0226,0.966,8781.0,
0.0459,0.944,17562.0,
0.0695,0.918,26344.0,
0.0935,0.899,35125.0,
0.118,0.863,43906.0,
0.141,0.842,52687.0,
0.167,0.829,61468.0,
0.196,0.786,70249.0,
0.218,0.774,79031.0,
0.246,0.737,87812.0,
0.273,0.717,96593.0,
0.301,0.685,105374.0,
0.332,0.66,114155.0,
0.362,0.624,122936.0,
0.396,0.596,131718.0,
0.421,0.56,140499.0,
0.459,0.533,149280.0,
0.497,0.501,158061.0,
0.524,0.464,166842.0,
0.563,0.424,175623.0,
0.591,0.395,184405.0,
0.631,0.354,193186.0,
0.68,0.318,201967.0,
0.717,0.271,210748.0,
0.76,0.231,219529.0,
0.805,0.186,228310.0,
0.849,0.141,237092.0,
0.89,0.098,245873.0,
0.934,0.0611,254654.0,
0.96,0.0338,263435.0,
0.988,0.0186,272216.0,
0.981,0.0119,280997.0,
0.993,0.0094,289779.0,
1.003,0.00857,298560.0,
0.98,0.00829,307341.0,
