A,P,time,cat
0.993,0.0,0.0,0.099
0.841,0.0703,6.861,
0.8,0.115,13.72,
0.754,0.158,20.58,
0.717,0.201,27.44,
0.673,0.244,34.31,
0.635,0.287,41.17,
0.588,0.324,48.03,
0.551,0.368,54.89,
0.511,0.403,61.75,
0.473,0.443,68.61,
0.438,0.479,75.47,
0.4,0.514,82.33,
0.373,0.551,89.19,
0.34,0.59,96.06,
0.307,0.618,103.0,
0.278,0.649,110.0,
0.253,0.671,117.0,
0.229,0.702,124.0,
0.206,0.721,130.0,
0.183,0.749,137.0,
0.162,0.765,144.0,
0.145,0.788,151.0,
0.13,0.813,158.0,
0.115,0.824,165.0,
0.104,0.839,172.0,
0.094,0.851,178.0,
0.0845,0.844,185.0,
0.0754,0.865,192.0,
0.0689,0.874,199.0,
0.0624,0.889,206.0,
0.0587,0.899,213.0,
0.0545,0.892,220.0,
0.0514,0.9,226.0,
0.048,0.902,233.0,
0.0456,0.906,240.0,
0.0438,0.91,247.0,
