A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.09
0.0714,0.176,0.75,339.0,
0.0587,0.328,0.609,678.0,
0.0482,0.442,0.511,1017.0,
0.0391,0.538,0.415,1356.0,
0.0325,0.617,0.346,1695.0,
0.027,0.687,0.284,2034.0,
0.0224,0.732,0.235,2373.0,
0.0186,0.782,0.197,2712.0,
0.0153,0.82,0.164,3051.0,
0.0127,0.846,0.135,3390.0,
0.0104,0.872,0.11,3729.0,
0.00862,0.889,0.0916,4068.0,
0.00711,0.91,0.0751,4407.0,
0.00597,0.933,0.0624,4746.0,
0.0049,0.947,0.0519,5085.0,
0.00408,0.941,0.043,5424.0,
0.00337,0.951,0.0354,5763.0,
0.00278,0.963,0.0295,6102.0,
0.00232,0.969,0.0245,6441.0,
0.00192,0.968,0.0203,6780.0,
