A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11249999999999999
0.0704,0.184,0.741,282.0,
0.0576,0.335,0.605,565.0,
0.0471,0.453,0.5,848.0,
0.0385,0.552,0.409,1130.0,
0.0315,0.627,0.333,1412.0,
0.0257,0.699,0.269,1695.0,
0.0211,0.752,0.223,1978.0,
0.0173,0.792,0.185,2260.0,
0.0142,0.831,0.15,2542.0,
0.0118,0.855,0.125,2825.0,
0.00948,0.871,0.101,3108.0,
0.0078,0.903,0.0835,3390.0,
0.00643,0.922,0.0685,3672.0,
0.00529,0.94,0.0559,3955.0,
0.00438,0.954,0.0463,4238.0,
0.00355,0.96,0.0377,4520.0,
0.00293,0.961,0.031,4802.0,
0.00246,0.976,0.0255,5085.0,
