P,A,time,cat
0.0,1.008,0.0,0.066
0.0346,0.926,151.0,
0.0694,0.877,301.0,
0.104,0.854,452.0,
0.14,0.811,603.0,
0.175,0.779,753.0,
0.214,0.742,904.0,
0.248,0.707,1055.0,
0.287,0.662,1205.0,
0.325,0.632,1356.0,
0.363,0.595,1507.0,
0.401,0.555,1657.0,
0.439,0.514,1808.0,
0.478,0.476,1959.0,
0.514,0.435,2109.0,
0.566,0.398,2260.0,
0.609,0.354,2411.0,
0.65,0.317,2561.0,
0.697,0.273,2712.0,
0.734,0.235,2863.0,
0.771,0.195,3013.0,
0.814,0.157,3164.0,
0.849,0.122,3315.0,
0.883,0.0912,3465.0,
0.916,0.0658,3616.0,
0.945,0.0458,3767.0,
0.948,0.0331,3917.0,
0.971,0.0252,4068.0,
0.974,0.0212,4219.0,
0.967,0.019,4369.0,
0.976,0.0182,4520.0,
