P,A,time,cat
0.0,0.996,0.0,0.012
0.0269,0.961,351.0,
0.0539,0.942,701.0,
0.0817,0.902,1052.0,
0.111,0.887,1403.0,
0.141,0.846,1753.0,
0.17,0.824,2104.0,
0.199,0.779,2455.0,
0.235,0.754,2805.0,
0.265,0.717,3156.0,
0.297,0.691,3507.0,
0.331,0.657,3857.0,
0.367,0.612,4208.0,
0.406,0.582,4559.0,
0.448,0.551,4909.0,
0.489,0.504,5260.0,
0.529,0.457,5610.0,
0.571,0.418,5961.0,
0.622,0.373,6312.0,
0.667,0.323,6662.0,
0.722,0.269,7013.0,
0.778,0.212,7364.0,
0.829,0.152,7714.0,
0.901,0.0928,8065.0,
0.955,0.0419,8416.0,
0.975,0.0141,8766.0,
0.989,0.0073,9117.0,
0.992,0.00623,9468.0,
0.993,0.00614,9818.0,
0.996,0.00606,10169.0,
