A,P,time,cat
0.998,0.0,0.0,0.023
0.923,0.0591,0.0195,
0.868,0.121,0.0391,
0.803,0.178,0.0586,
0.746,0.24,0.0781,
0.695,0.291,0.0977,
0.631,0.349,0.117,
0.595,0.402,0.137,
0.532,0.448,0.156,
0.484,0.497,0.176,
0.444,0.54,0.195,
0.399,0.587,0.215,
0.36,0.623,0.234,
0.323,0.661,0.254,
0.286,0.703,0.273,
0.255,0.736,0.293,
0.224,0.772,0.313,
0.196,0.798,0.332,
0.173,0.81,0.352,
0.151,0.845,0.371,
0.13,0.859,0.391,
0.115,0.872,0.41,
0.1,0.896,0.43,
0.0868,0.906,0.449,
0.0754,0.922,0.469,
0.0669,0.924,0.488,
0.0591,0.932,0.508,
0.0531,0.958,0.527,
0.0479,0.942,0.547,
0.0433,0.962,0.566,
0.0393,0.959,0.586,
