A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.155
0.0743,0.0463,0.727,29.09,
0.0713,0.0886,0.689,58.18,
0.0669,0.131,0.655,87.26,
0.0626,0.172,0.617,116.0,
0.059,0.214,0.576,145.0,
0.0551,0.255,0.541,175.0,
0.0515,0.299,0.504,204.0,
0.0481,0.337,0.467,233.0,
0.0444,0.383,0.43,262.0,
0.0403,0.423,0.395,291.0,
0.0369,0.461,0.359,320.0,
0.0331,0.5,0.324,349.0,
0.0293,0.539,0.289,378.0,
0.0261,0.58,0.254,407.0,
0.0225,0.613,0.218,436.0,
0.0194,0.656,0.189,465.0,
0.0163,0.692,0.159,494.0,
0.0134,0.73,0.13,524.0,
0.0106,0.765,0.104,553.0,
0.00818,0.79,0.0808,582.0,
0.00624,0.811,0.0615,611.0,
0.0048,0.848,0.0468,640.0,
0.00365,0.875,0.0358,669.0,
0.00283,0.887,0.0276,698.0,
0.00225,0.895,0.0217,727.0,
0.00181,0.913,0.0178,756.0,
0.00154,0.922,0.015,785.0,
0.00133,0.935,0.0129,814.0,
0.00117,0.939,0.0115,844.0,
0.00106,0.947,0.0104,873.0,
0.0,0.943,0.00976,902.0,
0.0,0.943,0.00911,931.0,
0.0,0.956,0.00865,960.0,
0.0,0.945,0.0084,989.0,
