A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.124
0.0756,0.0693,0.736,56.5,
0.0689,0.134,0.674,113.0,
0.0626,0.198,0.62,170.0,
0.0581,0.261,0.558,226.0,
0.0512,0.33,0.509,282.0,
0.0455,0.392,0.442,339.0,
0.0397,0.458,0.386,396.0,
0.034,0.52,0.334,452.0,
0.029,0.572,0.277,508.0,
0.0231,0.639,0.226,565.0,
0.0181,0.694,0.176,622.0,
0.0133,0.749,0.13,678.0,
0.00914,0.8,0.089,734.0,
0.00588,0.851,0.0571,791.0,
0.00363,0.888,0.0359,848.0,
0.00239,0.923,0.0233,904.0,
0.00167,0.932,0.0164,960.0,
0.0013,0.949,0.0126,1017.0,
0.00108,0.944,0.0105,1074.0,
0.0,0.966,0.00925,1130.0,
