P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.0852,0.0,0.857,5424.0,
0.165,0.0,0.78,10847.0,
0.241,0.0,0.697,16271.0,
0.318,0.0,0.62,21695.0,
0.389,0.0,0.548,27118.0,
0.473,0.0,0.469,32542.0,
0.535,0.0,0.399,37966.0,
0.609,0.0,0.336,43389.0,
0.665,0.0,0.273,48813.0,
0.733,0.0,0.209,54236.0,
0.79,0.0,0.158,59660.0,
0.852,0.0,0.113,65084.0,
0.885,0.0,0.0756,70507.0,
0.917,0.0,0.049,75931.0,
0.945,0.0,0.0302,81355.0,
0.959,0.0,0.0185,86778.0,
0.977,0.0,0.011,92202.0,
0.981,0.0,0.00657,97626.0,
0.993,0.0,0.00392,103049.0,
0.998,0.0,0.00234,108473.0,
