P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.08750000000000001
0.0473,0.0,0.867,2199.0,
0.0878,0.0,0.834,4398.0,
0.126,0.0,0.794,6596.0,
0.168,0.0,0.765,8795.0,
0.207,0.0,0.714,10994.0,
0.248,0.0,0.67,13193.0,
0.285,0.0,0.631,15391.0,
0.319,0.0,0.599,17590.0,
0.364,0.0,0.56,19789.0,
0.399,0.0,0.53,21988.0,
0.434,0.0,0.488,24187.0,
0.47,0.0,0.448,26385.0,
0.505,0.0,0.418,28584.0,
0.535,0.0,0.386,30783.0,
0.569,0.0,0.346,32982.0,
0.612,0.0,0.313,35181.0,
0.649,0.0,0.279,37379.0,
0.683,0.0,0.252,39578.0,
0.716,0.0,0.221,41777.0,
0.734,0.0,0.192,43976.0,
0.774,0.0,0.169,46174.0,
0.796,0.0,0.144,48373.0,
0.827,0.0,0.122,50572.0,
0.846,0.0,0.102,52771.0,
0.87,0.0,0.084,54970.0,
0.891,0.0,0.0689,57168.0,
0.908,0.0,0.056,59367.0,
0.917,0.0,0.0445,61566.0,
0.922,0.0,0.0356,63765.0,
0.943,0.0,0.0286,65964.0,
0.952,0.0,0.0225,68162.0,
0.955,0.0,0.0177,70361.0,
0.966,0.0,0.0141,72560.0,
0.966,0.0,0.0111,74759.0,
0.977,0.0,0.00872,76957.0,
0.98,0.0,0.00684,79156.0,
0.983,0.0,0.00541,81355.0,
