A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052500000000000005
0.853,0.0562,0.0499,174.0,
0.798,0.0531,0.0986,348.0,
0.757,0.0504,0.149,522.0,
0.702,0.0473,0.196,695.0,
0.657,0.0443,0.248,869.0,
0.608,0.041,0.295,1043.0,
0.571,0.0378,0.342,1217.0,
0.524,0.035,0.389,1391.0,
0.483,0.0316,0.434,1565.0,
0.442,0.0291,0.482,1738.0,
0.396,0.0267,0.529,1912.0,
0.353,0.0237,0.577,2086.0,
0.312,0.0206,0.614,2260.0,
0.273,0.0183,0.654,2434.0,
0.231,0.0157,0.716,2608.0,
0.199,0.0132,0.753,2782.0,
0.165,0.011,0.787,2955.0,
0.131,0.00886,0.818,3129.0,
0.103,0.007,0.85,3303.0,
0.082,0.0054,0.864,3477.0,
0.063,0.00419,0.895,3651.0,
0.0497,0.0033,0.918,3825.0,
0.0403,0.0027,0.927,3998.0,
0.0346,0.00231,0.933,4172.0,
0.0308,0.00207,0.95,4346.0,
0.0286,0.00195,0.942,4520.0,
