A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.042
0.871,0.0582,0.0326,141.0,
0.838,0.0557,0.0639,282.0,
0.807,0.0537,0.0963,424.0,
0.786,0.0525,0.129,565.0,
0.752,0.0502,0.161,706.0,
0.729,0.0485,0.192,847.0,
0.697,0.046,0.222,989.0,
0.654,0.0443,0.255,1130.0,
0.631,0.042,0.29,1271.0,
0.595,0.0403,0.321,1412.0,
0.576,0.0379,0.352,1554.0,
0.544,0.0359,0.376,1695.0,
0.509,0.0343,0.408,1836.0,
0.483,0.0324,0.445,1977.0,
0.458,0.0306,0.478,2119.0,
0.432,0.0282,0.498,2260.0,
0.4,0.027,0.538,2401.0,
0.374,0.0249,0.565,2542.0,
0.347,0.0229,0.593,2684.0,
0.322,0.0214,0.621,2825.0,
0.294,0.0198,0.645,2966.0,
0.267,0.0178,0.673,3107.0,
0.243,0.0162,0.702,3248.0,
0.216,0.0144,0.731,3390.0,
0.195,0.013,0.754,3531.0,
0.174,0.0116,0.776,3672.0,
0.151,0.0102,0.805,3813.0,
0.131,0.00881,0.826,3955.0,
0.113,0.00746,0.844,4096.0,
0.0964,0.00647,0.862,4237.0,
0.0807,0.00542,0.884,4378.0,
0.0677,0.00458,0.894,4520.0,
0.0574,0.00385,0.914,4661.0,
0.0493,0.00331,0.923,4802.0,
0.0426,0.00286,0.917,4943.0,
0.0384,0.00254,0.943,5085.0,
0.0343,0.00226,0.945,5226.0,
0.0319,0.00211,0.956,5367.0,
