A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.917,0.0785,1937.0,
0.851,0.157,3874.0,
0.76,0.228,5811.0,
0.696,0.296,7748.0,
0.637,0.357,9685.0,
0.574,0.416,11622.0,
0.522,0.471,13559.0,
0.478,0.521,15496.0,
0.429,0.562,17433.0,
0.391,0.609,19370.0,
0.354,0.647,21307.0,
0.322,0.671,23244.0,
0.289,0.712,25181.0,
0.26,0.735,27118.0,
0.236,0.754,29055.0,
0.211,0.784,30992.0,
0.192,0.803,32929.0,
0.173,0.835,34867.0,
0.156,0.844,36804.0,
0.142,0.863,38741.0,
0.125,0.875,40678.0,
0.114,0.877,42615.0,
0.105,0.896,44552.0,
0.0941,0.906,46489.0,
0.0862,0.911,48426.0,
0.0777,0.914,50363.0,
0.0715,0.925,52300.0,
0.065,0.93,54237.0,
0.0584,0.94,56174.0,
0.0535,0.951,58111.0,
0.0497,0.954,60048.0,
0.0455,0.951,61985.0,
0.0421,0.956,63922.0,
0.0391,0.962,65859.0,
0.0364,0.967,67796.0,
