A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.107
0.733,0.102,0.0638,0.639,
0.654,0.192,0.057,1.278,
0.583,0.27,0.051,1.917,
0.517,0.332,0.0459,2.556,
0.464,0.391,0.0409,3.195,
0.415,0.455,0.0365,3.834,
0.376,0.497,0.0323,4.473,
0.336,0.533,0.0293,5.112,
0.302,0.574,0.0265,5.751,
0.274,0.6,0.024,6.389,
0.247,0.631,0.0217,7.028,
0.219,0.661,0.0194,7.667,
0.2,0.683,0.0174,8.306,
0.181,0.702,0.016,8.945,
0.163,0.73,0.0142,9.584,
0.149,0.731,0.013,10.22,
0.135,0.752,0.0119,10.86,
0.122,0.756,0.0106,11.5,
0.112,0.783,0.00984,12.14,
0.1,0.799,0.00883,12.78,
0.0911,0.797,0.00808,13.42,
0.083,0.797,0.00731,14.06,
0.0749,0.815,0.00658,14.7,
0.0689,0.824,0.00609,15.33,
0.0631,0.836,0.0056,15.97,
0.0581,0.836,0.0051,16.61,
0.0531,0.846,0.00461,17.25,
0.0478,0.847,0.0043,17.89,
0.0447,0.849,0.0039,18.53,
0.0412,0.861,0.00361,19.17,
0.0377,0.86,0.00335,19.81,
0.0351,0.859,0.00306,20.45,
0.0325,0.865,0.00284,21.09,
0.0298,0.865,0.00265,21.72,
0.0275,0.863,0.00244,22.36,
0.026,0.864,0.00227,23.0,
0.0243,0.869,0.00211,23.64,
0.0225,0.868,0.00197,24.28,
