A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.13375
0.673,0.147,0.0593,0.803,
0.565,0.269,0.0489,1.605,
0.467,0.362,0.0413,2.408,
0.391,0.45,0.0343,3.211,
0.332,0.513,0.0295,4.014,
0.281,0.57,0.0244,4.816,
0.237,0.617,0.021,5.619,
0.204,0.655,0.018,6.422,
0.172,0.682,0.0152,7.225,
0.147,0.721,0.0131,8.027,
0.128,0.736,0.0111,8.83,
0.108,0.753,0.00967,9.633,
0.0943,0.778,0.00826,10.44,
0.0815,0.783,0.00712,11.24,
0.0703,0.808,0.00609,12.04,
0.0605,0.803,0.00538,12.84,
0.0532,0.81,0.00457,13.65,
0.0464,0.818,0.00412,14.45,
0.0401,0.833,0.0036,15.25,
0.0354,0.831,0.00313,16.05,
0.0315,0.841,0.00274,16.86,
0.0278,0.832,0.00244,17.66,
