P,A,time,cat
0.0,1.001,0.0,0.026
0.315,0.659,4172.0,
0.449,0.531,8344.0,
0.528,0.444,12516.0,
0.606,0.385,16688.0,
0.656,0.326,20860.0,
0.691,0.284,25032.0,
0.722,0.251,29204.0,
0.755,0.23,33376.0,
0.774,0.201,37548.0,
0.786,0.181,41720.0,
0.81,0.162,45892.0,
0.836,0.147,50064.0,
0.84,0.134,54237.0,
0.846,0.122,58409.0,
0.863,0.113,62581.0,
0.871,0.103,66753.0,
0.884,0.0966,70925.0,
0.885,0.0907,75097.0,
0.881,0.0836,79269.0,
0.904,0.0788,83441.0,
0.906,0.073,87613.0,
0.913,0.07,91785.0,
0.914,0.0661,95957.0,
0.909,0.0636,100129.0,
0.906,0.0598,104301.0,
0.913,0.0575,108473.0,
