A,P,time,cat
1.0,0.0,0.0,0.11124999999999999
0.0188,0.976,0.00614,
0.00783,0.975,0.0123,
0.00784,0.974,0.0184,
0.00787,0.99,0.0246,
0.00782,0.992,0.0307,
0.00781,0.985,0.0369,
0.00791,0.969,0.043,
0.00798,0.987,0.0491,
0.00783,0.985,0.0553,
0.0079,0.968,0.0614,
0.00783,0.981,0.0676,
0.00799,0.991,0.0737,
0.0078,0.988,0.0799,
0.00794,0.974,0.086,
0.00778,0.975,0.0921,
0.00783,0.983,0.0983,
0.00784,0.994,0.104,
0.00788,0.995,0.111,
0.00779,0.984,0.117,
0.00789,0.974,0.123,
0.00789,0.992,0.129,
0.00786,0.986,0.135,
0.00787,0.99,0.141,
0.00789,0.987,0.147,
0.0079,0.981,0.154,
0.00789,0.986,0.16,
0.00795,0.992,0.166,
0.00785,0.988,0.172,
