A,P,time,cat
1.012,0.0,0.0,0.089
0.0293,0.967,0.00669,
0.00794,0.987,0.0134,
0.00792,0.985,0.0201,
0.00791,0.996,0.0268,
0.0079,0.998,0.0335,
0.00783,0.988,0.0402,
0.00788,0.977,0.0469,
0.00776,0.993,0.0536,
0.0079,0.989,0.0602,
0.00787,0.99,0.0669,
0.00776,0.983,0.0736,
0.0079,0.995,0.0803,
0.00798,1.001,0.087,
0.00785,0.983,0.0937,
0.00797,0.987,0.1,
0.00777,0.979,0.107,
0.00786,0.983,0.114,
0.00785,0.991,0.12,
0.00785,0.994,0.127,
0.00776,0.986,0.134,
0.00787,0.985,0.141,
0.0079,0.988,0.147,
0.00779,0.997,0.154,
0.00787,0.979,0.161,
0.00791,0.996,0.167,
0.00787,0.986,0.174,
0.00789,0.991,0.181,
0.0078,0.988,0.187,
0.00793,0.986,0.194,
0.00778,0.996,0.201,
0.00793,0.979,0.208,
0.00786,0.991,0.214,
0.0078,0.995,0.221,
0.00781,0.99,0.228,
0.00784,0.988,0.234,
0.00781,0.989,0.241,
