A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.058
0.806,0.0631,0.114,0.981,
0.638,0.0764,0.252,1.962,
0.515,0.0736,0.378,2.943,
0.412,0.0617,0.496,3.924,
0.325,0.0502,0.589,4.906,
0.267,0.0398,0.671,5.887,
0.213,0.0319,0.725,6.868,
0.169,0.0257,0.778,7.849,
0.135,0.021,0.809,8.83,
0.109,0.0174,0.838,9.811,
0.0868,0.015,0.864,10.79,
0.0702,0.0129,0.887,11.77,
0.0559,0.0112,0.906,12.75,
0.0448,0.00982,0.926,13.74,
0.0357,0.00872,0.922,14.72,
0.0291,0.0081,0.936,15.7,
0.0232,0.00749,0.943,16.68,
0.0186,0.00688,0.954,17.66,
