P,A,time,cat
0.0,0.995,0.0,0.093
0.11,0.806,869.0,
0.162,0.757,1738.0,
0.216,0.708,2608.0,
0.266,0.65,3477.0,
0.32,0.601,4346.0,
0.376,0.557,5215.0,
0.424,0.499,6084.0,
0.472,0.455,6954.0,
0.518,0.408,7823.0,
0.562,0.366,8692.0,
0.594,0.323,9561.0,
0.658,0.285,10430.0,
0.686,0.247,11300.0,
0.731,0.208,12169.0,
0.77,0.174,13038.0,
0.802,0.145,13907.0,
0.834,0.121,14776.0,
0.854,0.0972,15645.0,
0.876,0.0789,16515.0,
0.909,0.0637,17384.0,
0.922,0.0508,18253.0,
0.923,0.0409,19122.0,
0.938,0.0334,19991.0,
0.948,0.0275,20861.0,
0.958,0.0228,21730.0,
0.957,0.0196,22599.0,
