P,A,time,cat
0.0,1.002,0.0,0.062
0.0785,0.872,952.0,
0.117,0.828,1903.0,
0.157,0.792,2855.0,
0.195,0.754,3806.0,
0.235,0.711,4758.0,
0.273,0.667,5709.0,
0.314,0.638,6661.0,
0.345,0.601,7612.0,
0.38,0.56,8564.0,
0.427,0.522,9515.0,
0.46,0.492,10467.0,
0.498,0.451,11418.0,
0.526,0.418,12370.0,
0.558,0.389,13321.0,
0.592,0.358,14273.0,
0.632,0.327,15224.0,
0.66,0.293,16176.0,
0.69,0.266,17127.0,
0.716,0.238,18079.0,
0.748,0.207,19031.0,
0.774,0.184,19982.0,
0.799,0.16,20934.0,
0.828,0.138,21885.0,
0.839,0.12,22837.0,
0.872,0.1,23788.0,
0.886,0.085,24740.0,
0.907,0.072,25691.0,
0.903,0.0606,26643.0,
0.921,0.0511,27594.0,
0.936,0.0424,28546.0,
0.938,0.0357,29497.0,
0.941,0.0306,30449.0,
0.949,0.0259,31400.0,
0.965,0.0223,32352.0,
0.964,0.0197,33303.0,
0.962,0.017,34255.0,
0.975,0.0154,35206.0,
0.97,0.0139,36158.0,
