A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.02
0.0578,0.863,0.0556,2260.0,
0.0537,0.802,0.109,4520.0,
0.0506,0.764,0.166,6780.0,
0.0474,0.719,0.218,9039.0,
0.0441,0.663,0.272,11299.0,
0.041,0.604,0.328,13559.0,
0.0371,0.566,0.379,15819.0,
0.034,0.513,0.435,18079.0,
0.0303,0.461,0.49,20339.0,
0.0272,0.408,0.55,22599.0,
0.0238,0.359,0.595,24858.0,
0.0203,0.31,0.657,27118.0,
0.0173,0.263,0.704,29378.0,
0.0141,0.212,0.758,31638.0,
0.0109,0.163,0.801,33898.0,
0.00774,0.116,0.853,36158.0,
0.00479,0.0723,0.911,38418.0,
0.00225,0.0345,0.947,40677.0,
0.0,0.01,0.99,42937.0,
0.0,0.00214,0.991,45197.0,
0.0,0.0,0.991,47457.0,
