A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.025
0.0581,0.881,0.0417,1372.0,
0.0558,0.846,0.0831,2744.0,
0.0525,0.791,0.125,4116.0,
0.0507,0.759,0.166,5488.0,
0.0474,0.72,0.208,6860.0,
0.0455,0.678,0.247,8232.0,
0.0424,0.644,0.288,9604.0,
0.0398,0.606,0.334,10977.0,
0.0374,0.565,0.369,12349.0,
0.0351,0.526,0.416,13721.0,
0.0327,0.489,0.452,15093.0,
0.0299,0.456,0.495,16465.0,
0.0273,0.411,0.532,17837.0,
0.0247,0.375,0.582,19209.0,
0.0225,0.338,0.613,20581.0,
0.0199,0.299,0.661,21953.0,
0.0174,0.263,0.693,23325.0,
0.0149,0.224,0.74,24697.0,
0.0124,0.185,0.782,26069.0,
0.00994,0.148,0.815,27441.0,
0.0076,0.114,0.857,28814.0,
0.00539,0.0813,0.884,30186.0,
0.00337,0.051,0.938,31558.0,
0.00172,0.026,0.951,32930.0,
0.0,0.0103,0.983,34302.0,
0.0,0.00359,1.007,35674.0,
0.0,0.00124,1.008,37046.0,
0.0,0.0,0.993,38418.0,
