A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.006
0.111,0.825,0.0412,0.613,
0.106,0.81,0.0748,1.226,
0.103,0.782,0.107,1.839,
0.0975,0.761,0.141,2.452,
0.0953,0.734,0.171,3.065,
0.0924,0.703,0.206,3.678,
0.0862,0.664,0.241,4.291,
0.0845,0.631,0.268,4.904,
0.0789,0.606,0.308,5.518,
0.0756,0.585,0.338,6.131,
0.0728,0.551,0.368,6.744,
0.0684,0.523,0.405,7.357,
0.0635,0.492,0.433,7.97,
0.0607,0.463,0.469,8.583,
0.0571,0.435,0.498,9.196,
0.0531,0.408,0.529,9.809,
0.049,0.38,0.569,10.42,
0.0466,0.351,0.59,11.04,
0.0421,0.321,0.631,11.65,
0.0383,0.297,0.659,12.26,
0.0349,0.269,0.69,12.87,
0.0319,0.238,0.725,13.49,
0.0275,0.21,0.757,14.1,
0.0242,0.184,0.785,14.71,
0.021,0.159,0.814,15.33,
0.0175,0.134,0.849,15.94,
0.0142,0.109,0.874,16.55,
0.0112,0.086,0.902,17.17,
0.00842,0.0639,0.919,17.78,
0.00603,0.0455,0.942,18.39,
0.00397,0.0302,0.959,19.0,
0.00263,0.0198,0.976,19.62,
0.00186,0.0141,0.983,20.23,
0.00152,0.0117,0.985,20.84,
0.0014,0.0107,0.985,21.46,
0.00136,0.0102,0.979,22.07,
