A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.037
0.479,0.0555,0.468,8.833,
0.244,0.163,0.588,17.67,
0.142,0.279,0.584,26.5,
0.0909,0.384,0.521,35.33,
0.0662,0.48,0.453,44.17,
0.051,0.554,0.387,53.0,
0.0413,0.625,0.334,61.83,
0.034,0.691,0.282,70.67,
0.0278,0.726,0.237,79.5,
0.0234,0.771,0.203,88.33,
0.0199,0.801,0.171,97.17,
0.0168,0.832,0.146,106.0,
0.0141,0.86,0.124,115.0,
0.0122,0.88,0.106,124.0,
0.0103,0.89,0.0895,132.0,
0.00883,0.917,0.0775,141.0,
0.00753,0.928,0.066,150.0,
0.00642,0.94,0.057,159.0,
0.00556,0.942,0.0498,168.0,
0.00478,0.948,0.042,177.0,
0.00412,0.958,0.0369,186.0,
0.0036,0.956,0.0321,194.0,
0.00313,0.968,0.0281,203.0,
0.00273,0.966,0.0248,212.0,
