A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04625
0.427,0.0869,0.488,10.21,
0.204,0.238,0.555,20.42,
0.111,0.391,0.499,30.63,
0.0704,0.511,0.413,40.84,
0.0482,0.614,0.33,51.05,
0.0352,0.698,0.262,61.26,
0.0269,0.76,0.21,71.47,
0.0208,0.814,0.165,81.68,
0.0162,0.852,0.132,91.89,
0.0128,0.868,0.105,102.0,
0.0103,0.911,0.0823,112.0,
0.0081,0.914,0.0667,123.0,
0.00657,0.936,0.0536,133.0,
0.00518,0.943,0.0434,143.0,
0.0042,0.956,0.0362,153.0,
0.00348,0.96,0.0294,163.0,
0.00286,0.964,0.0245,174.0,
0.00239,0.973,0.0207,184.0,
0.00199,0.969,0.0178,194.0,
