A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.076
0.172,0.193,0.628,0.00552,
0.151,0.445,0.392,0.011,
0.113,0.628,0.252,0.0166,
0.0829,0.753,0.157,0.0221,
0.0646,0.836,0.0998,0.0276,
0.0524,0.874,0.0638,0.0331,
0.0452,0.897,0.0408,0.0386,
0.0408,0.918,0.0262,0.0442,
0.0382,0.94,0.0172,0.0497,
0.0359,0.951,0.0116,0.0552,
0.035,0.943,0.00797,0.0607,
0.0342,0.949,0.00575,0.0662,
0.0334,0.951,0.00432,0.0718,
0.033,0.973,0.00337,0.0773,
0.033,0.966,0.00276,0.0828,
0.0329,0.956,0.00241,0.0883,
0.0329,0.963,0.00222,0.0938,
0.0329,0.972,0.00204,0.0994,
0.0329,0.956,0.00196,0.105,
0.033,0.957,0.0019,0.11,
0.0325,0.97,0.0019,0.116,
0.0329,0.963,0.00184,0.121,
0.0326,0.962,0.00182,0.127,
0.0324,0.955,0.00185,0.132,
0.0329,0.954,0.00181,0.138,
