A1,P,A,time,cat
0.0,0.0,1.017,0.0,0.095
0.146,0.186,0.657,0.00493,
0.13,0.428,0.431,0.00986,
0.0993,0.609,0.288,0.0148,
0.0769,0.723,0.193,0.0197,
0.0619,0.806,0.129,0.0246,
0.0521,0.854,0.085,0.0296,
0.0454,0.895,0.0571,0.0345,
0.0409,0.914,0.038,0.0394,
0.0385,0.936,0.0257,0.0444,
0.0357,0.933,0.0176,0.0493,
0.0352,0.957,0.0122,0.0542,
0.0341,0.963,0.00869,0.0591,
0.0338,0.954,0.00636,0.0641,
0.0332,0.957,0.00479,0.069,
0.0328,0.965,0.00381,0.0739,
0.0326,0.956,0.00315,0.0789,
0.033,0.948,0.00266,0.0838,
0.0328,0.955,0.00243,0.0887,
0.0328,0.952,0.00219,0.0936,
0.0322,0.959,0.00205,0.0986,
0.0328,0.964,0.00198,0.104,
0.0325,0.956,0.00193,0.108,
0.0325,0.949,0.00189,0.113,
0.0326,0.962,0.00184,0.118,
0.0323,0.957,0.00185,0.123,
0.0325,0.958,0.00183,0.128,
0.0325,0.963,0.00184,0.133,
0.0324,0.941,0.00182,0.138,
