P,A,time,cat
0.0,0.998,0.0,0.011
0.0549,0.945,0.0895,
0.106,0.89,0.179,
0.15,0.861,0.268,
0.19,0.811,0.358,
0.225,0.775,0.447,
0.26,0.74,0.537,
0.285,0.709,0.626,
0.312,0.693,0.716,
0.336,0.666,0.805,
0.354,0.636,0.895,
0.373,0.625,0.984,
0.396,0.618,1.074,
0.404,0.597,1.163,
0.421,0.58,1.252,
0.431,0.569,1.342,
0.437,0.554,1.431,
0.452,0.543,1.521,
0.464,0.541,1.61,
0.47,0.531,1.7,
0.473,0.528,1.789,
0.475,0.513,1.879,
0.482,0.514,1.968,
0.491,0.511,2.058,
0.495,0.499,2.147,
0.504,0.507,2.236,
0.499,0.494,2.326,
0.508,0.487,2.415,
0.512,0.488,2.505,
0.516,0.487,2.594,
0.511,0.487,2.684,
0.514,0.482,2.773,
0.518,0.477,2.863,
0.52,0.474,2.952,
0.52,0.48,3.042,
0.517,0.475,3.131,
0.52,0.481,3.221,
0.526,0.474,3.31,
