A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.063
0.884,0.0526,0.0506,1.349,
0.786,0.0608,0.143,2.697,
0.693,0.0581,0.233,4.046,
0.608,0.0522,0.32,5.394,
0.541,0.0472,0.399,6.743,
0.479,0.0426,0.468,8.092,
0.425,0.0379,0.523,9.44,
0.373,0.0339,0.579,10.79,
0.331,0.0305,0.625,12.14,
0.29,0.0275,0.661,13.49,
0.26,0.0248,0.703,14.83,
0.229,0.0223,0.733,16.18,
0.205,0.0206,0.755,17.53,
0.18,0.0186,0.783,18.88,
0.159,0.0169,0.82,20.23,
0.139,0.0157,0.838,21.58,
0.125,0.0141,0.848,22.93,
0.11,0.0131,0.861,24.27,
0.0981,0.0121,0.883,25.62,
0.0863,0.0111,0.89,26.97,
0.077,0.0105,0.895,28.32,
0.0675,0.00974,0.911,29.67,
0.0602,0.00917,0.909,31.02,
0.0532,0.00857,0.93,32.37,
0.0471,0.00809,0.928,33.72,
0.0419,0.00774,0.938,35.06,
0.0366,0.00735,0.946,36.41,
0.0326,0.00713,0.947,37.76,
0.0287,0.00666,0.949,39.11,
0.0257,0.0065,0.959,40.46,
0.0228,0.0062,0.957,41.81,
0.0199,0.00606,0.958,43.16,
0.0178,0.00587,0.965,44.5,
0.0159,0.0057,0.967,45.85,
0.0139,0.0056,0.957,47.2,
0.0123,0.00548,0.98,48.55,
