P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.007
0.0521,0.0753,0.865,15.83,
0.104,0.072,0.824,31.66,
0.155,0.0672,0.768,47.48,
0.204,0.0649,0.721,63.31,
0.255,0.0599,0.674,79.14,
0.305,0.0558,0.631,94.97,
0.353,0.0516,0.589,111.0,
0.4,0.0478,0.546,127.0,
0.45,0.0445,0.496,142.0,
0.499,0.04,0.457,158.0,
0.543,0.036,0.413,174.0,
0.586,0.033,0.374,190.0,
0.636,0.0293,0.338,206.0,
0.675,0.0256,0.296,222.0,
0.716,0.0225,0.26,237.0,
0.755,0.0199,0.221,253.0,
0.786,0.0166,0.191,269.0,
0.825,0.0142,0.16,285.0,
0.849,0.0117,0.134,301.0,
0.884,0.00997,0.112,317.0,
0.887,0.00834,0.094,332.0,
0.909,0.00702,0.08,348.0,
0.921,0.00618,0.0699,364.0,
0.924,0.00552,0.0618,380.0,
0.944,0.00508,0.0583,396.0,
0.937,0.00486,0.0548,412.0,
0.936,0.00468,0.0534,427.0,
0.951,0.00457,0.0521,443.0,
0.945,0.00455,0.0513,459.0,
