P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.00875
0.052,0.0763,0.859,12.72,
0.102,0.072,0.817,25.44,
0.155,0.0683,0.764,38.16,
0.203,0.0639,0.72,50.88,
0.257,0.0596,0.671,63.6,
0.305,0.0553,0.624,76.32,
0.357,0.052,0.589,89.04,
0.404,0.0477,0.53,102.0,
0.454,0.0436,0.492,114.0,
0.494,0.0393,0.449,127.0,
0.541,0.0357,0.414,140.0,
0.585,0.0325,0.375,153.0,
0.636,0.0292,0.325,165.0,
0.678,0.0254,0.288,178.0,
0.717,0.0221,0.258,191.0,
0.758,0.0193,0.22,204.0,
0.79,0.0164,0.186,216.0,
0.818,0.0138,0.156,229.0,
0.855,0.0116,0.131,242.0,
0.88,0.00974,0.11,254.0,
0.899,0.00809,0.0926,267.0,
0.911,0.00684,0.0789,280.0,
0.914,0.00606,0.0689,293.0,
0.925,0.00543,0.0622,305.0,
0.945,0.00506,0.0573,318.0,
