P,A,time,cat
0.0,0.997,0.0,0.071
0.122,0.873,2.435,
0.23,0.772,4.87,
0.322,0.673,7.306,
0.401,0.592,9.741,
0.475,0.519,12.18,
0.529,0.466,14.61,
0.58,0.409,17.05,
0.63,0.361,19.48,
0.678,0.319,21.92,
0.712,0.285,24.35,
0.747,0.252,26.79,
0.767,0.225,29.22,
0.797,0.2,31.66,
0.812,0.181,34.09,
0.831,0.161,36.53,
0.839,0.143,38.96,
0.86,0.128,41.4,
0.877,0.116,43.83,
0.886,0.103,46.27,
0.887,0.093,48.7,
0.908,0.0845,51.14,
0.912,0.0755,53.57,
0.915,0.0687,56.01,
0.918,0.0626,58.44,
0.918,0.0575,60.88,
0.932,0.0521,63.31,
0.935,0.0469,65.75,
0.939,0.0432,68.18,
0.943,0.0396,70.62,
