A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.014
0.0635,0.665,0.263,714.0,
0.0536,0.559,0.378,1427.0,
0.0463,0.487,0.459,2141.0,
0.0405,0.433,0.518,2855.0,
0.0366,0.381,0.565,3568.0,
0.0332,0.346,0.613,4282.0,
0.0301,0.313,0.631,4995.0,
0.0276,0.289,0.68,5709.0,
0.0255,0.266,0.698,6423.0,
0.0232,0.24,0.721,7136.0,
0.0215,0.222,0.735,7850.0,
0.0198,0.208,0.763,8564.0,
0.0182,0.195,0.784,9277.0,
0.0171,0.177,0.79,9991.0,
0.0159,0.167,0.811,10704.0,
0.0149,0.157,0.82,11418.0,
0.014,0.148,0.821,12132.0,
0.0131,0.14,0.839,12845.0,
0.0123,0.129,0.852,13559.0,
0.0117,0.124,0.857,14273.0,
0.0111,0.117,0.866,14986.0,
0.0106,0.109,0.851,15700.0,
0.0101,0.105,0.866,16414.0,
0.00935,0.0995,0.878,17127.0,
0.00895,0.0943,0.887,17841.0,
0.00851,0.0897,0.894,18554.0,
0.00824,0.0856,0.898,19268.0,
0.00778,0.0818,0.899,19982.0,
0.00762,0.0786,0.9,20695.0,
0.00721,0.0769,0.904,21409.0,
0.00695,0.0729,0.905,22123.0,
0.00668,0.0702,0.906,22836.0,
0.00655,0.0678,0.922,23550.0,
0.00623,0.0653,0.923,24263.0,
0.00611,0.0634,0.906,24977.0,
0.0059,0.0614,0.906,25691.0,
0.00573,0.06,0.93,26404.0,
0.00553,0.0588,0.92,27118.0,
