P,A,time,cat
0.0,0.998,0.0,0.08125
0.0355,0.948,4.548,
0.0671,0.918,9.097,
0.0967,0.885,13.65,
0.122,0.868,18.19,
0.143,0.848,22.74,
0.163,0.82,27.29,
0.182,0.805,31.84,
0.199,0.802,36.39,
0.212,0.778,40.94,
0.226,0.762,45.48,
0.236,0.761,50.03,
0.248,0.743,54.58,
0.256,0.733,59.13,
0.263,0.728,63.68,
0.27,0.727,68.23,
0.274,0.705,72.77,
0.285,0.712,77.32,
0.285,0.7,81.87,
0.295,0.699,86.42,
0.295,0.696,90.97,
0.295,0.697,95.52,
0.306,0.692,100.0,
0.304,0.685,105.0,
0.306,0.691,109.0,
0.309,0.686,114.0,
0.313,0.681,118.0,
0.318,0.678,123.0,
0.311,0.668,127.0,
0.313,0.684,132.0,
0.314,0.669,136.0,
0.314,0.674,141.0,
