P,A,time,cat
0.0,0.998,0.0,0.065
0.0401,0.952,6.467,
0.0757,0.916,12.93,
0.107,0.869,19.4,
0.135,0.856,25.87,
0.157,0.831,32.33,
0.18,0.814,38.8,
0.198,0.783,45.27,
0.214,0.783,51.73,
0.228,0.761,58.2,
0.242,0.756,64.67,
0.252,0.731,71.13,
0.263,0.729,77.6,
0.272,0.726,84.07,
0.278,0.72,90.53,
0.282,0.715,97.0,
0.288,0.699,103.0,
0.291,0.701,110.0,
0.297,0.699,116.0,
0.301,0.688,123.0,
0.307,0.684,129.0,
0.308,0.686,136.0,
0.309,0.683,142.0,
0.312,0.686,149.0,
0.314,0.678,155.0,
0.314,0.678,162.0,
0.315,0.674,168.0,
0.317,0.678,175.0,
0.319,0.679,181.0,
0.32,0.674,188.0,
0.322,0.678,194.0,
