A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.04
0.129,0.768,0.0695,13.95,
0.118,0.702,0.142,27.89,
0.109,0.646,0.214,41.84,
0.0977,0.578,0.285,55.79,
0.0879,0.52,0.355,69.74,
0.0789,0.46,0.431,83.68,
0.0687,0.397,0.491,97.63,
0.0588,0.343,0.56,112.0,
0.0495,0.291,0.62,126.0,
0.0409,0.241,0.683,139.0,
0.0327,0.19,0.744,153.0,
0.0248,0.145,0.799,167.0,
0.0181,0.107,0.864,181.0,
0.0128,0.0745,0.892,195.0,
0.00883,0.0516,0.926,209.0,
0.00623,0.0368,0.928,223.0,
0.00484,0.0285,0.941,237.0,
0.00406,0.0239,0.955,251.0,
0.00367,0.0215,0.944,265.0,
