A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.05
0.132,0.774,0.0487,7.931,
0.124,0.726,0.1,15.86,
0.117,0.69,0.151,23.79,
0.108,0.646,0.201,31.72,
0.103,0.592,0.253,39.66,
0.0947,0.557,0.303,47.59,
0.0869,0.513,0.354,55.52,
0.0807,0.473,0.403,63.45,
0.0739,0.43,0.451,71.38,
0.0664,0.391,0.499,79.31,
0.0596,0.348,0.545,87.24,
0.0533,0.31,0.593,95.17,
0.0465,0.273,0.637,103.0,
0.0404,0.235,0.677,111.0,
0.0343,0.203,0.719,119.0,
0.0287,0.17,0.766,127.0,
0.0234,0.137,0.802,135.0,
0.0188,0.111,0.842,143.0,
0.0149,0.0869,0.865,151.0,
0.0114,0.0673,0.893,159.0,
0.00877,0.0521,0.899,167.0,
0.00684,0.0414,0.922,174.0,
0.00559,0.0333,0.938,182.0,
0.00473,0.0278,0.952,190.0,
0.00419,0.0245,0.955,198.0,
0.00383,0.0224,0.95,206.0,
0.00363,0.0215,0.953,214.0,
0.00347,0.0204,0.96,222.0,
0.00342,0.0201,0.961,230.0,
