A,P,time,cat
0.989,0.0,0.0,0.004
0.931,0.0618,1870.0,
0.876,0.119,3740.0,
0.837,0.169,5611.0,
0.774,0.217,7481.0,
0.744,0.257,9351.0,
0.706,0.294,11221.0,
0.672,0.331,13092.0,
0.642,0.356,14962.0,
0.612,0.378,16832.0,
0.586,0.406,18702.0,
0.578,0.428,20573.0,
0.553,0.445,22443.0,
0.544,0.454,24313.0,
0.53,0.468,26183.0,
0.519,0.488,28054.0,
0.507,0.499,29924.0,
0.498,0.507,31794.0,
0.49,0.51,33664.0,
0.488,0.515,35535.0,
0.478,0.52,37405.0,
0.477,0.526,39275.0,
0.471,0.528,41145.0,
0.464,0.529,43016.0,
0.46,0.54,44886.0,
0.46,0.537,46756.0,
0.462,0.546,48626.0,
0.454,0.547,50497.0,
0.455,0.544,52367.0,
0.455,0.544,54237.0,
