A,P,time,cat
1.0,0.0,0.0,0.006
0.947,0.0555,1098.0,
0.892,0.11,2195.0,
0.831,0.156,3293.0,
0.785,0.202,4391.0,
0.749,0.246,5488.0,
0.707,0.291,6586.0,
0.667,0.326,7684.0,
0.639,0.364,8781.0,
0.604,0.394,9879.0,
0.579,0.419,10977.0,
0.547,0.45,12074.0,
0.528,0.477,13172.0,
0.502,0.496,14270.0,
0.484,0.526,15367.0,
0.46,0.541,16465.0,
0.444,0.556,17563.0,
0.431,0.572,18660.0,
0.409,0.587,19758.0,
0.403,0.603,20855.0,
0.388,0.611,21953.0,
0.381,0.623,23051.0,
0.373,0.614,24148.0,
0.363,0.637,25246.0,
0.356,0.635,26344.0,
0.341,0.649,27441.0,
0.343,0.656,28539.0,
0.337,0.663,29637.0,
0.333,0.666,30734.0,
0.329,0.668,31832.0,
0.325,0.668,32930.0,
0.323,0.675,34027.0,
0.32,0.675,35125.0,
0.316,0.678,36223.0,
0.319,0.687,37320.0,
0.309,0.689,38418.0,
