P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.013
0.0516,0.0924,0.844,6681.0,
0.103,0.0873,0.791,13363.0,
0.155,0.0808,0.753,20044.0,
0.207,0.0758,0.697,26725.0,
0.259,0.0718,0.649,33407.0,
0.309,0.0661,0.614,40088.0,
0.357,0.0612,0.572,46769.0,
0.413,0.0564,0.519,53451.0,
0.457,0.0512,0.477,60132.0,
0.507,0.0468,0.431,66813.0,
0.56,0.0419,0.385,73495.0,
0.617,0.0369,0.341,80176.0,
0.659,0.0322,0.298,86858.0,
0.708,0.0276,0.255,93539.0,
0.746,0.0226,0.211,100220.0,
0.807,0.0185,0.171,106902.0,
0.85,0.0142,0.129,113583.0,
0.871,0.0102,0.0931,120264.0,
0.927,0.00677,0.0623,126946.0,
0.955,0.00389,0.0361,133627.0,
0.974,0.00201,0.0187,140308.0,
0.981,0.00108,0.00983,146990.0,
0.99,0.0,0.00664,153671.0,
