A,P,time,cat
0.99,0.0,0.0,0.0195
0.847,0.133,1013.0,
0.73,0.25,2026.0,
0.637,0.345,3039.0,
0.554,0.429,4052.0,
0.479,0.502,5065.0,
0.425,0.565,6078.0,
0.369,0.615,7091.0,
0.322,0.658,8104.0,
0.283,0.705,9117.0,
0.245,0.74,10130.0,
0.214,0.764,11143.0,
0.189,0.795,12156.0,
0.168,0.808,13169.0,
0.148,0.836,14182.0,
0.13,0.853,15196.0,
0.115,0.865,16209.0,
0.102,0.884,17222.0,
0.0896,0.9,18235.0,
0.0797,0.901,19248.0,
0.0705,0.898,20261.0,
0.0627,0.922,21274.0,
0.0566,0.933,22287.0,
0.0503,0.931,23300.0,
0.0454,0.945,24313.0,
0.0406,0.927,25326.0,
0.0367,0.942,26339.0,
0.0329,0.953,27352.0,
0.0299,0.952,28365.0,
0.027,0.952,29378.0,
