P,A,time,cat
0.0,0.993,0.0,0.029
0.0288,0.947,5.889,
0.0574,0.902,11.78,
0.0883,0.894,17.67,
0.119,0.864,23.56,
0.149,0.83,29.44,
0.184,0.8,35.33,
0.212,0.758,41.22,
0.253,0.726,47.11,
0.289,0.688,53.0,
0.322,0.66,58.89,
0.359,0.613,64.78,
0.4,0.567,70.67,
0.442,0.53,76.56,
0.483,0.49,82.44,
0.527,0.45,88.33,
0.581,0.402,94.22,
0.627,0.354,100.0,
0.678,0.299,106.0,
0.738,0.243,112.0,
0.808,0.181,118.0,
0.859,0.124,124.0,
0.916,0.0687,130.0,
0.965,0.0312,135.0,
0.988,0.0143,141.0,
0.976,0.00901,147.0,
0.99,0.00786,153.0,
0.992,0.00748,159.0,
