A,P,time,cat
0.981,0.0,0.0,0.05
0.895,0.0987,3.474,
0.817,0.186,6.947,
0.731,0.265,10.42,
0.66,0.333,13.89,
0.606,0.398,17.37,
0.541,0.45,20.84,
0.498,0.506,24.32,
0.442,0.544,27.79,
0.405,0.591,31.26,
0.363,0.634,34.74,
0.337,0.663,38.21,
0.301,0.685,41.68,
0.277,0.726,45.16,
0.25,0.746,48.63,
0.226,0.767,52.11,
0.205,0.778,55.58,
0.19,0.807,59.05,
0.174,0.819,62.53,
0.158,0.838,66.0,
0.145,0.845,69.47,
0.132,0.861,72.95,
0.122,0.871,76.42,
0.11,0.885,79.89,
0.101,0.891,83.37,
0.0924,0.907,86.84,
0.0847,0.909,90.32,
0.0771,0.915,93.79,
0.0713,0.924,97.26,
0.0652,0.936,101.0,
0.0601,0.942,104.0,
0.0554,0.926,108.0,
0.051,0.954,111.0,
0.047,0.942,115.0,
0.043,0.952,118.0,
0.0403,0.96,122.0,
0.0375,0.949,125.0,
0.0348,0.951,129.0,
0.0321,0.961,132.0,
