A,P,time,cat
1.002,0.0,0.0,0.006
0.937,0.0499,0.0136,
0.893,0.0989,0.0272,
0.846,0.148,0.0408,
0.79,0.195,0.0544,
0.751,0.244,0.068,
0.701,0.287,0.0816,
0.66,0.33,0.0952,
0.62,0.368,0.109,
0.573,0.42,0.122,
0.535,0.457,0.136,
0.498,0.501,0.15,
0.46,0.534,0.163,
0.423,0.57,0.177,
0.391,0.608,0.19,
0.356,0.637,0.204,
0.325,0.676,0.218,
0.297,0.704,0.231,
0.268,0.726,0.245,
0.24,0.757,0.259,
0.219,0.785,0.272,
0.196,0.796,0.286,
0.176,0.826,0.299,
0.158,0.841,0.313,
0.138,0.86,0.327,
0.123,0.874,0.34,
0.11,0.888,0.354,
0.098,0.902,0.367,
0.0854,0.92,0.381,
0.0757,0.923,0.395,
0.0685,0.927,0.408,
0.0599,0.935,0.422,
0.0529,0.952,0.435,
0.0474,0.948,0.449,
0.0425,0.964,0.463,
0.038,0.954,0.476,
0.0341,0.96,0.49,
0.031,0.967,0.503,
0.0285,0.964,0.517,
